Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sorghum,2016,1000 SLC,6052857
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sorghum,2017,1000 SLC,6576779
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sorghum,2018,1000 SLC,6780072
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1991,1000 SLC,5440
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1992,1000 SLC,8294
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1993,1000 SLC,16314
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1994,1000 SLC,36424
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1995,1000 SLC,49873
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1996,1000 SLC,23645
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1997,1000 SLC,79171
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1998,1000 SLC,111174
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,1999,1000 SLC,22195
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2000,1000 SLC,22863
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2001,1000 SLC,19940
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2002,1000 SLC,21047
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2003,1000 SLC,6221
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2004,1000 SLC,6678
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2005,1000 SLC,5280
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2006,1000 SLC,10104
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2007,1000 SLC,816
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2008,1000 SLC,754
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2009,1000 SLC,994
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2010,1000 SLC,1807
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2011,1000 SLC,3718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2012,1000 SLC,2671
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2013,1000 SLC,3020
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2014,1000 SLC,3089
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2015,1000 SLC,1080
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2016,1000 SLC,2102
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2017,1000 SLC,1054
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Soybeans,2018,1000 SLC,1645
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1991,1000 SLC,356400
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1992,1000 SLC,470084
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1993,1000 SLC,599572
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1994,1000 SLC,794068
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1995,1000 SLC,801415
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1996,1000 SLC,889556
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1997,1000 SLC,972631
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1998,1000 SLC,1090665
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,1999,1000 SLC,1221866
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2000,1000 SLC,1365359
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2001,1000 SLC,1253434
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2002,1000 SLC,1166533
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2003,1000 SLC,1252999
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2004,1000 SLC,1548322
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2005,1000 SLC,1724020
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2006,1000 SLC,1623366
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2007,1000 SLC,1845231
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2008,1000 SLC,1777026
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2009,1000 SLC,2148224
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2010,1000 SLC,2437330
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2011,1000 SLC,2872709
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2012,1000 SLC,3479323
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2013,1000 SLC,4291935
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2014,1000 SLC,4699170
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2015,1000 SLC,4636638
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2016,1000 SLC,5373187
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2017,1000 SLC,5603524
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spices nes,2018,1000 SLC,5840439
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1991,1000 SLC,100400
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1992,1000 SLC,205025
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1993,1000 SLC,223335
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1994,1000 SLC,302280
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1995,1000 SLC,320285
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1996,1000 SLC,423353
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1997,1000 SLC,505923
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1998,1000 SLC,871540
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,1999,1000 SLC,305335
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2000,1000 SLC,492203
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2001,1000 SLC,468132
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2002,1000 SLC,415656
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2003,1000 SLC,577779
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2004,1000 SLC,697573
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2005,1000 SLC,778347
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2006,1000 SLC,785167
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2007,1000 SLC,833788
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2008,1000 SLC,834907
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2009,1000 SLC,1060199
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2010,1000 SLC,1116206
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2011,1000 SLC,1426775
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2012,1000 SLC,1487340
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2013,1000 SLC,1536030
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2014,1000 SLC,1659364
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2015,1000 SLC,1690123
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2016,1000 SLC,1856650
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2017,1000 SLC,2021554
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Spinach,2018,1000 SLC,2108053
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1991,1000 SLC,136980
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1992,1000 SLC,148261
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1993,1000 SLC,114526
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1994,1000 SLC,122908
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1995,1000 SLC,111643
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1996,1000 SLC,128038
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1997,1000 SLC,113333
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1998,1000 SLC,90832
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,1999,1000 SLC,139758
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2000,1000 SLC,174784
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2001,1000 SLC,144914
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2002,1000 SLC,111575
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2003,1000 SLC,250308
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2004,1000 SLC,339805
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2005,1000 SLC,170822
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2006,1000 SLC,135846
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2007,1000 SLC,132444
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2008,1000 SLC,102240
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2009,1000 SLC,154744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2011,1000 SLC,867
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2012,1000 SLC,2814
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2013,1000 SLC,3133
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2014,1000 SLC,3306
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2015,1000 SLC,43034
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2016,1000 SLC,58327
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2017,1000 SLC,76648
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar beet,2018,1000 SLC,89772
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1991,1000 SLC,13855651
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1992,1000 SLC,16400986
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1993,1000 SLC,16783973
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1994,1000 SLC,20125431
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1995,1000 SLC,24291726
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1996,1000 SLC,24424038
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1997,1000 SLC,25451030
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1998,1000 SLC,27667288
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,1999,1000 SLC,30410296
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2000,1000 SLC,27058238
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2001,1000 SLC,33707670
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2002,1000 SLC,29257334
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2003,1000 SLC,28786857
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2004,1000 SLC,34767720
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2005,1000 SLC,30330712
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2006,1000 SLC,29535955
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2007,1000 SLC,39406288
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2008,1000 SLC,46329855
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2009,1000 SLC,37833321
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2010,1000 SLC,41228840
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2011,1000 SLC,59303433
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2012,1000 SLC,200009725
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2013,1000 SLC,261407864
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2014,1000 SLC,188479374
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2015,1000 SLC,270114628
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2016,1000 SLC,311364294
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2017,1000 SLC,363008249
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sugar cane,2018,1000 SLC,309713673
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1991,1000 SLC,216556
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1992,1000 SLC,427959
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1993,1000 SLC,486707
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1994,1000 SLC,393900
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1995,1000 SLC,870788
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1996,1000 SLC,1232044
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1997,1000 SLC,1435976
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1998,1000 SLC,1912972
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,1999,1000 SLC,2816490
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2000,1000 SLC,2285533
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2001,1000 SLC,1290424
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2002,1000 SLC,1256928
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2003,1000 SLC,2374610
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2004,1000 SLC,6704548
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2005,1000 SLC,6392452
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2006,1000 SLC,6965500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2007,1000 SLC,8551704
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2008,1000 SLC,15097350
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2009,1000 SLC,13876071
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2010,1000 SLC,12628546
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2011,1000 SLC,18502445
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2012,1000 SLC,12929609
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2013,1000 SLC,12382739
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2014,1000 SLC,10370513
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2015,1000 SLC,9069634
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2016,1000 SLC,4952260
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2017,1000 SLC,6465409
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sunflower seed,2018,1000 SLC,9471000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1991,1000 SLC,28996
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1992,1000 SLC,26458
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1993,1000 SLC,29140
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1994,1000 SLC,33596
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1995,1000 SLC,66115
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1996,1000 SLC,91190
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1997,1000 SLC,65999
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1998,1000 SLC,60598
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,1999,1000 SLC,68491
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2000,1000 SLC,71366
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2001,1000 SLC,95291
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2002,1000 SLC,110355
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2003,1000 SLC,99109
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2004,1000 SLC,221638
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2005,1000 SLC,229481
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2006,1000 SLC,234068
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2007,1000 SLC,270659
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2008,1000 SLC,252518
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2009,1000 SLC,320857
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2010,1000 SLC,350768
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2011,1000 SLC,470670
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2012,1000 SLC,477068
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2013,1000 SLC,508489
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2014,1000 SLC,497835
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2015,1000 SLC,456192
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2016,1000 SLC,550395
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2017,1000 SLC,580120
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Sweet potatoes,2018,1000 SLC,621189
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1991,1000 SLC,1059250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1992,1000 SLC,995034
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1993,1000 SLC,1929931
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1994,1000 SLC,2040150
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1995,1000 SLC,1668613
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1996,1000 SLC,1792240
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1997,1000 SLC,1967994
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1998,1000 SLC,1842588
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",1999,1000 SLC,1966470
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2000,1000 SLC,2121379
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2001,1000 SLC,1955408
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2002,1000 SLC,3536469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2003,1000 SLC,4343672
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2004,1000 SLC,4871079
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2005,1000 SLC,6199067
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2006,1000 SLC,6386926
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2007,1000 SLC,4164483
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2008,1000 SLC,6524100
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2009,1000 SLC,6332280
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2010,1000 SLC,7053624
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2011,1000 SLC,7668622
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2012,1000 SLC,8297622
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2013,1000 SLC,8611287
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2014,1000 SLC,9779246
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2015,1000 SLC,10892476
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2016,1000 SLC,11415656
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2017,1000 SLC,11645034
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tangerines, mandarins, clementines, satsumas",2018,1000 SLC,12365704
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1991,1000 SLC,1125000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1992,1000 SLC,1568043
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1993,1000 SLC,1809090
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1994,1000 SLC,2066987
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1995,1000 SLC,1685016
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1996,1000 SLC,2116391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1997,1000 SLC,2994880
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1998,1000 SLC,3145439
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",1999,1000 SLC,3693107
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2000,1000 SLC,3917157
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2001,1000 SLC,2955098
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2002,1000 SLC,3272724
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2003,1000 SLC,3166997
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2004,1000 SLC,3618150
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2005,1000 SLC,4387961
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2006,1000 SLC,5063469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2007,1000 SLC,5054298
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2008,1000 SLC,5312072
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2009,1000 SLC,5557718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2010,1000 SLC,6776353
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2011,1000 SLC,6886596
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2012,1000 SLC,6547002
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2013,1000 SLC,8065417
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2014,1000 SLC,10207609
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2015,1000 SLC,9444318
