Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,Peaches and nectarines,2016,hg/ha,49801
Crops,Pakistan,Yield,Peaches and nectarines,2017,hg/ha,50548
Crops,Pakistan,Yield,Peaches and nectarines,2018,hg/ha,58438
Crops,Pakistan,Yield,Peaches and nectarines,2019,hg/ha,59148
Crops,Pakistan,Yield,Pears,1991,hg/ha,127808
Crops,Pakistan,Yield,Pears,1992,hg/ha,127806
Crops,Pakistan,Yield,Pears,1993,hg/ha,128045
Crops,Pakistan,Yield,Pears,1994,hg/ha,128184
Crops,Pakistan,Yield,Pears,1995,hg/ha,128046
Crops,Pakistan,Yield,Pears,1996,hg/ha,128315
Crops,Pakistan,Yield,Pears,1997,hg/ha,128440
Crops,Pakistan,Yield,Pears,1998,hg/ha,128831
Crops,Pakistan,Yield,Pears,1999,hg/ha,128231
Crops,Pakistan,Yield,Pears,2000,hg/ha,128024
Crops,Pakistan,Yield,Pears,2001,hg/ha,125263
Crops,Pakistan,Yield,Pears,2002,hg/ha,127930
Crops,Pakistan,Yield,Pears,2003,hg/ha,127299
Crops,Pakistan,Yield,Pears,2004,hg/ha,131751
Crops,Pakistan,Yield,Pears,2005,hg/ha,125634
Crops,Pakistan,Yield,Pears,2006,hg/ha,122863
Crops,Pakistan,Yield,Pears,2007,hg/ha,114736
Crops,Pakistan,Yield,Pears,2008,hg/ha,115869
Crops,Pakistan,Yield,Pears,2009,hg/ha,64617
Crops,Pakistan,Yield,Pears,2010,hg/ha,98675
Crops,Pakistan,Yield,Pears,2011,hg/ha,98203
Crops,Pakistan,Yield,Pears,2012,hg/ha,97101
Crops,Pakistan,Yield,Pears,2013,hg/ha,96725
Crops,Pakistan,Yield,Pears,2014,hg/ha,94093
Crops,Pakistan,Yield,Pears,2015,hg/ha,91038
Crops,Pakistan,Yield,Pears,2016,hg/ha,92635
Crops,Pakistan,Yield,Pears,2017,hg/ha,91740
Crops,Pakistan,Yield,Pears,2018,hg/ha,92174
Crops,Pakistan,Yield,Pears,2019,hg/ha,88799
Crops,Pakistan,Yield,"Peas, dry",1991,hg/ha,4961
Crops,Pakistan,Yield,"Peas, dry",1992,hg/ha,5007
Crops,Pakistan,Yield,"Peas, dry",1993,hg/ha,5058
Crops,Pakistan,Yield,"Peas, dry",1994,hg/ha,5358
Crops,Pakistan,Yield,"Peas, dry",1995,hg/ha,5435
Crops,Pakistan,Yield,"Peas, dry",1996,hg/ha,5518
Crops,Pakistan,Yield,"Peas, dry",1997,hg/ha,5513
Crops,Pakistan,Yield,"Peas, dry",1998,hg/ha,5833
Crops,Pakistan,Yield,"Peas, dry",1999,hg/ha,6767
Crops,Pakistan,Yield,"Peas, dry",2000,hg/ha,5756
Crops,Pakistan,Yield,"Peas, dry",2001,hg/ha,5959
Crops,Pakistan,Yield,"Peas, dry",2002,hg/ha,5884
Crops,Pakistan,Yield,"Peas, dry",2003,hg/ha,5934
Crops,Pakistan,Yield,"Peas, dry",2004,hg/ha,5903
Crops,Pakistan,Yield,"Peas, dry",2005,hg/ha,5627
Crops,Pakistan,Yield,"Peas, dry",2006,hg/ha,5792
Crops,Pakistan,Yield,"Peas, dry",2007,hg/ha,5899
Crops,Pakistan,Yield,"Peas, dry",2008,hg/ha,6036
Crops,Pakistan,Yield,"Peas, dry",2009,hg/ha,6233
Crops,Pakistan,Yield,"Peas, dry",2010,hg/ha,6522
Crops,Pakistan,Yield,"Peas, dry",2011,hg/ha,6921
Crops,Pakistan,Yield,"Peas, dry",2012,hg/ha,6562
Crops,Pakistan,Yield,"Peas, dry",2013,hg/ha,6794
Crops,Pakistan,Yield,"Peas, dry",2014,hg/ha,6599
Crops,Pakistan,Yield,"Peas, dry",2015,hg/ha,6614
Crops,Pakistan,Yield,"Peas, dry",2016,hg/ha,6562
Crops,Pakistan,Yield,"Peas, dry",2017,hg/ha,6771
Crops,Pakistan,Yield,"Peas, dry",2018,hg/ha,6721
Crops,Pakistan,Yield,"Peas, dry",2019,hg/ha,6714
Crops,Pakistan,Yield,"Peas, green",1991,hg/ha,60145
Crops,Pakistan,Yield,"Peas, green",1992,hg/ha,60714
Crops,Pakistan,Yield,"Peas, green",1993,hg/ha,61806
Crops,Pakistan,Yield,"Peas, green",1994,hg/ha,60897
Crops,Pakistan,Yield,"Peas, green",1995,hg/ha,66193
Crops,Pakistan,Yield,"Peas, green",1996,hg/ha,68266
Crops,Pakistan,Yield,"Peas, green",1997,hg/ha,70217
Crops,Pakistan,Yield,"Peas, green",1998,hg/ha,69300
Crops,Pakistan,Yield,"Peas, green",1999,hg/ha,68517
Crops,Pakistan,Yield,"Peas, green",2000,hg/ha,68126
Crops,Pakistan,Yield,"Peas, green",2001,hg/ha,68563
Crops,Pakistan,Yield,"Peas, green",2002,hg/ha,71506
Crops,Pakistan,Yield,"Peas, green",2003,hg/ha,72292
Crops,Pakistan,Yield,"Peas, green",2004,hg/ha,72936
Crops,Pakistan,Yield,"Peas, green",2005,hg/ha,74201
Crops,Pakistan,Yield,"Peas, green",2006,hg/ha,74849
Crops,Pakistan,Yield,"Peas, green",2007,hg/ha,77222
Crops,Pakistan,Yield,"Peas, green",2008,hg/ha,66454
Crops,Pakistan,Yield,"Peas, green",2009,hg/ha,70310
Crops,Pakistan,Yield,"Peas, green",2010,hg/ha,66061
Crops,Pakistan,Yield,"Peas, green",2011,hg/ha,67120
Crops,Pakistan,Yield,"Peas, green",2012,hg/ha,65180
Crops,Pakistan,Yield,"Peas, green",2013,hg/ha,64473
Crops,Pakistan,Yield,"Peas, green",2014,hg/ha,64759
Crops,Pakistan,Yield,"Peas, green",2015,hg/ha,63352
Crops,Pakistan,Yield,"Peas, green",2016,hg/ha,63360
Crops,Pakistan,Yield,"Peas, green",2017,hg/ha,65057
Crops,Pakistan,Yield,"Peas, green",2018,hg/ha,66031
Crops,Pakistan,Yield,"Peas, green",2019,hg/ha,68049
Crops,Pakistan,Yield,Pigeon peas,1999,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2000,hg/ha,8000
Crops,Pakistan,Yield,Pigeon peas,2001,hg/ha,8000
Crops,Pakistan,Yield,Pigeon peas,2002,hg/ha,6000
Crops,Pakistan,Yield,Pigeon peas,2003,hg/ha,7500
Crops,Pakistan,Yield,Pigeon peas,2004,hg/ha,7500
Crops,Pakistan,Yield,Pigeon peas,2005,hg/ha,7500
Crops,Pakistan,Yield,Pigeon peas,2007,hg/ha,7500
Crops,Pakistan,Yield,Pigeon peas,2008,hg/ha,6000
Crops,Pakistan,Yield,Pigeon peas,2009,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2010,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2011,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2012,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2013,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2014,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2015,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2016,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2017,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2018,hg/ha,6667
Crops,Pakistan,Yield,Pigeon peas,2019,hg/ha,6667
Crops,Pakistan,Yield,Pistachios,1991,hg/ha,28880
Crops,Pakistan,Yield,Pistachios,1992,hg/ha,29082
Crops,Pakistan,Yield,Pistachios,1993,hg/ha,22772
Crops,Pakistan,Yield,Pistachios,1994,hg/ha,21000
Crops,Pakistan,Yield,Pistachios,1995,hg/ha,21053
Crops,Pakistan,Yield,Pistachios,1996,hg/ha,29024
Crops,Pakistan,Yield,Pistachios,1997,hg/ha,22885
Crops,Pakistan,Yield,Pistachios,1998,hg/ha,21441
Crops,Pakistan,Yield,Pistachios,1999,hg/ha,16441
Crops,Pakistan,Yield,Pistachios,2000,hg/ha,15481
Crops,Pakistan,Yield,Pistachios,2001,hg/ha,14627
Crops,Pakistan,Yield,Pistachios,2002,hg/ha,14444
Crops,Pakistan,Yield,Pistachios,2003,hg/ha,14444
Crops,Pakistan,Yield,Pistachios,2004,hg/ha,46986
Crops,Pakistan,Yield,Pistachios,2005,hg/ha,34912
Crops,Pakistan,Yield,Pistachios,2006,hg/ha,31443
Crops,Pakistan,Yield,Pistachios,2007,hg/ha,28973
Crops,Pakistan,Yield,Pistachios,2008,hg/ha,40899
Crops,Pakistan,Yield,Pistachios,2009,hg/ha,40684
Crops,Pakistan,Yield,Pistachios,2010,hg/ha,33655
Crops,Pakistan,Yield,Pistachios,2011,hg/ha,33795
Crops,Pakistan,Yield,Pistachios,2012,hg/ha,33938
Crops,Pakistan,Yield,Pistachios,2013,hg/ha,34145
Crops,Pakistan,Yield,Pistachios,2014,hg/ha,34145
Crops,Pakistan,Yield,Pistachios,2015,hg/ha,34145
Crops,Pakistan,Yield,Pistachios,2016,hg/ha,36771
Crops,Pakistan,Yield,Pistachios,2017,hg/ha,37898
Crops,Pakistan,Yield,Pistachios,2018,hg/ha,38246
Crops,Pakistan,Yield,Pistachios,2019,hg/ha,41124
Crops,Pakistan,Yield,Plums and sloes,1991,hg/ha,117945
Crops,Pakistan,Yield,Plums and sloes,1992,hg/ha,117139
Crops,Pakistan,Yield,Plums and sloes,1993,hg/ha,110949
Crops,Pakistan,Yield,Plums and sloes,1994,hg/ha,115951
Crops,Pakistan,Yield,Plums and sloes,1995,hg/ha,121117
Crops,Pakistan,Yield,Plums and sloes,1996,hg/ha,119512
Crops,Pakistan,Yield,Plums and sloes,1997,hg/ha,116990
Crops,Pakistan,Yield,Plums and sloes,1998,hg/ha,117198
Crops,Pakistan,Yield,Plums and sloes,1999,hg/ha,84286
Crops,Pakistan,Yield,Plums and sloes,2000,hg/ha,83818
Crops,Pakistan,Yield,Plums and sloes,2001,hg/ha,86891
Crops,Pakistan,Yield,Plums and sloes,2002,hg/ha,87991
Crops,Pakistan,Yield,Plums and sloes,2003,hg/ha,88922
Crops,Pakistan,Yield,Plums and sloes,2004,hg/ha,82730
Crops,Pakistan,Yield,Plums and sloes,2005,hg/ha,80932
Crops,Pakistan,Yield,Plums and sloes,2006,hg/ha,80674
Crops,Pakistan,Yield,Plums and sloes,2007,hg/ha,96097
Crops,Pakistan,Yield,Plums and sloes,2008,hg/ha,93409
Crops,Pakistan,Yield,Plums and sloes,2009,hg/ha,82572
Crops,Pakistan,Yield,Plums and sloes,2010,hg/ha,83061
Crops,Pakistan,Yield,Plums and sloes,2011,hg/ha,82913
Crops,Pakistan,Yield,Plums and sloes,2012,hg/ha,82435
Crops,Pakistan,Yield,Plums and sloes,2013,hg/ha,78134
Crops,Pakistan,Yield,Plums and sloes,2014,hg/ha,77367
Crops,Pakistan,Yield,Plums and sloes,2015,hg/ha,78621
Crops,Pakistan,Yield,Plums and sloes,2016,hg/ha,73973
Crops,Pakistan,Yield,Plums and sloes,2017,hg/ha,75768
Crops,Pakistan,Yield,Plums and sloes,2018,hg/ha,78404
Crops,Pakistan,Yield,Plums and sloes,2019,hg/ha,76589
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418
Crops,Pakistan,Yield,Potatoes,1996,hg/ha,134795
Crops,Pakistan,Yield,Potatoes,1997,hg/ha,112295
Crops,Pakistan,Yield,Potatoes,1998,hg/ha,136186
Crops,Pakistan,Yield,Potatoes,1999,hg/ha,165413
Crops,Pakistan,Yield,Potatoes,2000,hg/ha,169078
Crops,Pakistan,Yield,Potatoes,2001,hg/ha,164180
Crops,Pakistan,Yield,Potatoes,2002,hg/ha,164486
Crops,Pakistan,Yield,Potatoes,2003,hg/ha,168028
Crops,Pakistan,Yield,Potatoes,2004,hg/ha,176673
Crops,Pakistan,Yield,Potatoes,2005,hg/ha,180795
Crops,Pakistan,Yield,Potatoes,2006,hg/ha,133447
Crops,Pakistan,Yield,Potatoes,2007,hg/ha,193516
Crops,Pakistan,Yield,Potatoes,2008,hg/ha,164550
Crops,Pakistan,Yield,Potatoes,2009,hg/ha,202848
Crops,Pakistan,Yield,Potatoes,2010,hg/ha,226823
Crops,Pakistan,Yield,Potatoes,2011,hg/ha,219196
Crops,Pakistan,Yield,Potatoes,2012,hg/ha,183405
Crops,Pakistan,Yield,Potatoes,2013,hg/ha,218059
Crops,Pakistan,Yield,Potatoes,2014,hg/ha,181506
Crops,Pakistan,Yield,Potatoes,2015,hg/ha,234439
Crops,Pakistan,Yield,Potatoes,2016,hg/ha,224346
Crops,Pakistan,Yield,Potatoes,2017,hg/ha,214503
Crops,Pakistan,Yield,Potatoes,2018,hg/ha,236699
Crops,Pakistan,Yield,Potatoes,2019,hg/ha,248874
Crops,Pakistan,Yield,Pulses nes,1991,hg/ha,7656
Crops,Pakistan,Yield,Pulses nes,1992,hg/ha,8000
Crops,Pakistan,Yield,Pulses nes,1993,hg/ha,8400
Crops,Pakistan,Yield,Pulses nes,1994,hg/ha,9069
Crops,Pakistan,Yield,Pulses nes,1995,hg/ha,8994
Crops,Pakistan,Yield,Pulses nes,1996,hg/ha,9243
Crops,Pakistan,Yield,Pulses nes,1997,hg/ha,9524
Crops,Pakistan,Yield,Pulses nes,1998,hg/ha,9270
Crops,Pakistan,Yield,Pulses nes,1999,hg/ha,8785
Crops,Pakistan,Yield,Pulses nes,2000,hg/ha,9219
Crops,Pakistan,Yield,Pulses nes,2001,hg/ha,8539
Crops,Pakistan,Yield,Pulses nes,2002,hg/ha,8543
Crops,Pakistan,Yield,Pulses nes,2003,hg/ha,8150
Crops,Pakistan,Yield,Pulses nes,2004,hg/ha,8261
Crops,Pakistan,Yield,Pulses nes,2005,hg/ha,7569
Crops,Pakistan,Yield,Pulses nes,2006,hg/ha,7381
Crops,Pakistan,Yield,Pulses nes,2007,hg/ha,7390
Crops,Pakistan,Yield,Pulses nes,2008,hg/ha,6609
Crops,Pakistan,Yield,Pulses nes,2009,hg/ha,6176
Crops,Pakistan,Yield,Pulses nes,2010,hg/ha,6301
Crops,Pakistan,Yield,Pulses nes,2011,hg/ha,7287
Crops,Pakistan,Yield,Pulses nes,2012,hg/ha,7057
Crops,Pakistan,Yield,Pulses nes,2013,hg/ha,7188
Crops,Pakistan,Yield,Pulses nes,2014,hg/ha,7760
Crops,Pakistan,Yield,Pulses nes,2015,hg/ha,6242
Crops,Pakistan,Yield,Pulses nes,2016,hg/ha,9486
Crops,Pakistan,Yield,Pulses nes,2017,hg/ha,8337
Crops,Pakistan,Yield,Pulses nes,2018,hg/ha,7956
Crops,Pakistan,Yield,Pulses nes,2019,hg/ha,8119
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1991,hg/ha,100822
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1992,hg/ha,101119
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1993,hg/ha,102116
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1994,hg/ha,100287
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1995,hg/ha,99676
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1996,hg/ha,105308
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1997,hg/ha,106409
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1998,hg/ha,109060
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",1999,hg/ha,109883
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2000,hg/ha,99685
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2001,hg/ha,101393
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2002,hg/ha,99243
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2003,hg/ha,97714
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2004,hg/ha,96294
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2005,hg/ha,97413
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2006,hg/ha,97684
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2007,hg/ha,95885
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2008,hg/ha,99972
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2009,hg/ha,98045
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2010,hg/ha,97298
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2011,hg/ha,99247
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2012,hg/ha,100131
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2013,hg/ha,97588
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2014,hg/ha,97412
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2015,hg/ha,97532
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2016,hg/ha,101116
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2017,hg/ha,101256
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2018,hg/ha,100547
Crops,Pakistan,Yield,"Pumpkins, squash and gourds",2019,hg/ha,100910
Crops,Pakistan,Yield,Rapeseed,1991,hg/ha,7522
Crops,Pakistan,Yield,Rapeseed,1992,hg/ha,7668
Crops,Pakistan,Yield,Rapeseed,1993,hg/ha,7270
Crops,Pakistan,Yield,Rapeseed,1994,hg/ha,7352
Crops,Pakistan,Yield,Rapeseed,1995,hg/ha,7631
Crops,Pakistan,Yield,Rapeseed,1996,hg/ha,7963
Crops,Pakistan,Yield,Rapeseed,1997,hg/ha,8070
Crops,Pakistan,Yield,Rapeseed,1998,hg/ha,8586
Crops,Pakistan,Yield,Rapeseed,1999,hg/ha,8421
Crops,Pakistan,Yield,Rapeseed,2000,hg/ha,9010
Crops,Pakistan,Yield,Rapeseed,2001,hg/ha,8475
Crops,Pakistan,Yield,Rapeseed,2002,hg/ha,8226
Crops,Pakistan,Yield,Rapeseed,2003,hg/ha,8375
Crops,Pakistan,Yield,Rapeseed,2004,hg/ha,8510
Crops,Pakistan,Yield,Rapeseed,2005,hg/ha,8363
Crops,Pakistan,Yield,Rapeseed,2006,hg/ha,7954
Crops,Pakistan,Yield,Rapeseed,2007,hg/ha,8315
Crops,Pakistan,Yield,Rapeseed,2008,hg/ha,7890
Crops,Pakistan,Yield,Rapeseed,2009,hg/ha,8122
Crops,Pakistan,Yield,Rapeseed,2010,hg/ha,8519
Crops,Pakistan,Yield,Rapeseed,2011,hg/ha,8855
Crops,Pakistan,Yield,Rapeseed,2012,hg/ha,8297
Crops,Pakistan,Yield,Rapeseed,2013,hg/ha,9224
Crops,Pakistan,Yield,Rapeseed,2014,hg/ha,9341
Crops,Pakistan,Yield,Rapeseed,2015,hg/ha,9261
Crops,Pakistan,Yield,Rapeseed,2016,hg/ha,9318
Crops,Pakistan,Yield,Rapeseed,2017,hg/ha,9606
Crops,Pakistan,Yield,Rapeseed,2018,hg/ha,11662
Crops,Pakistan,Yield,Rapeseed,2019,hg/ha,12969
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522
Crops,Pakistan,Yield,"Rice, paddy",1996,hg/ha,28685
Crops,Pakistan,Yield,"Rice, paddy",1997,hg/ha,28048
Crops,Pakistan,Yield,"Rice, paddy",1998,hg/ha,28930
Crops,Pakistan,Yield,"Rice, paddy",1999,hg/ha,30744
Crops,Pakistan,Yield,"Rice, paddy",2000,hg/ha,30312
Crops,Pakistan,Yield,"Rice, paddy",2001,hg/ha,27542
Crops,Pakistan,Yield,"Rice, paddy",2002,hg/ha,30192
Crops,Pakistan,Yield,"Rice, paddy",2003,hg/ha,29551
Crops,Pakistan,Yield,"Rice, paddy",2004,hg/ha,29914
Crops,Pakistan,Yield,"Rice, paddy",2005,hg/ha,31742
Crops,Pakistan,Yield,"Rice, paddy",2006,hg/ha,31604
Crops,Pakistan,Yield,"Rice, paddy",2007,hg/ha,33176
Crops,Pakistan,Yield,"Rice, paddy",2008,hg/ha,35199
Crops,Pakistan,Yield,"Rice, paddy",2009,hg/ha,35809
Crops,Pakistan,Yield,"Rice, paddy",2010,hg/ha,30588
Crops,Pakistan,Yield,"Rice, paddy",2011,hg/ha,35939
Crops,Pakistan,Yield,"Rice, paddy",2012,hg/ha,35966
Crops,Pakistan,Yield,"Rice, paddy",2013,hg/ha,37528
Crops,Pakistan,Yield,"Rice, paddy",2014,hg/ha,36339
Crops,Pakistan,Yield,"Rice, paddy",2015,hg/ha,37240
Crops,Pakistan,Yield,"Rice, paddy",2016,hg/ha,37716
Crops,Pakistan,Yield,"Rice, paddy",2017,hg/ha,38526
Crops,Pakistan,Yield,"Rice, paddy",2018,hg/ha,38444
Crops,Pakistan,Yield,"Rice, paddy",2019,hg/ha,36637
Crops,Pakistan,Yield,Roots and tubers nes,1991,hg/ha,161971
Crops,Pakistan,Yield,Roots and tubers nes,1992,hg/ha,163573
Crops,Pakistan,Yield,Roots and tubers nes,1993,hg/ha,165879
Crops,Pakistan,Yield,Roots and tubers nes,1994,hg/ha,164954
Crops,Pakistan,Yield,Roots and tubers nes,1995,hg/ha,171640
Crops,Pakistan,Yield,Roots and tubers nes,1996,hg/ha,174250
Crops,Pakistan,Yield,Roots and tubers nes,1997,hg/ha,172266
Crops,Pakistan,Yield,Roots and tubers nes,1998,hg/ha,172860
Crops,Pakistan,Yield,Roots and tubers nes,1999,hg/ha,168806
Crops,Pakistan,Yield,Roots and tubers nes,2000,hg/ha,169681
Crops,Pakistan,Yield,Roots and tubers nes,2001,hg/ha,166583
Crops,Pakistan,Yield,Roots and tubers nes,2002,hg/ha,161801
Crops,Pakistan,Yield,Roots and tubers nes,2003,hg/ha,159700
Crops,Pakistan,Yield,Roots and tubers nes,2004,hg/ha,162906
Crops,Pakistan,Yield,Roots and tubers nes,2005,hg/ha,161092
Crops,Pakistan,Yield,Roots and tubers nes,2006,hg/ha,161708
Crops,Pakistan,Yield,Roots and tubers nes,2007,hg/ha,163164
Crops,Pakistan,Yield,Roots and tubers nes,2008,hg/ha,158946
Crops,Pakistan,Yield,Roots and tubers nes,2009,hg/ha,160592
Crops,Pakistan,Yield,Roots and tubers nes,2010,hg/ha,155315
Crops,Pakistan,Yield,Roots and tubers nes,2011,hg/ha,159218
Crops,Pakistan,Yield,Roots and tubers nes,2012,hg/ha,157585
Crops,Pakistan,Yield,Roots and tubers nes,2013,hg/ha,159718
Crops,Pakistan,Yield,Roots and tubers nes,2014,hg/ha,161214
Crops,Pakistan,Yield,Roots and tubers nes,2015,hg/ha,161042
Crops,Pakistan,Yield,Roots and tubers nes,2016,hg/ha,158982
Crops,Pakistan,Yield,Roots and tubers nes,2017,hg/ha,158862
Crops,Pakistan,Yield,Roots and tubers nes,2018,hg/ha,158642
Crops,Pakistan,Yield,Roots and tubers nes,2019,hg/ha,158417
Crops,Pakistan,Yield,Safflower seed,1991,hg/ha,5294
Crops,Pakistan,Yield,Safflower seed,1992,hg/ha,3900
Crops,Pakistan,Yield,Safflower seed,1993,hg/ha,4953
Crops,Pakistan,Yield,Safflower seed,1994,hg/ha,5476
Crops,Pakistan,Yield,Safflower seed,1995,hg/ha,6328
Crops,Pakistan,Yield,Safflower seed,1996,hg/ha,6718
Crops,Pakistan,Yield,Safflower seed,1997,hg/ha,7083
Crops,Pakistan,Yield,Safflower seed,1998,hg/ha,5952
Crops,Pakistan,Yield,Safflower seed,1999,hg/ha,4474
Crops,Pakistan,Yield,Safflower seed,2000,hg/ha,7213
Crops,Pakistan,Yield,Safflower seed,2001,hg/ha,7321
Crops,Pakistan,Yield,Safflower seed,2002,hg/ha,7705
Crops,Pakistan,Yield,Safflower seed,2003,hg/ha,7705
Crops,Pakistan,Yield,Safflower seed,2004,hg/ha,7000
Crops,Pakistan,Yield,Safflower seed,2005,hg/ha,7193
Crops,Pakistan,Yield,Safflower seed,2006,hg/ha,8085
Crops,Pakistan,Yield,Safflower seed,2007,hg/ha,8448
Crops,Pakistan,Yield,Safflower seed,2008,hg/ha,9091
Crops,Pakistan,Yield,Safflower seed,2009,hg/ha,8904
Crops,Pakistan,Yield,Safflower seed,2010,hg/ha,8654
Crops,Pakistan,Yield,Safflower seed,2011,hg/ha,8718
Crops,Pakistan,Yield,Safflower seed,2012,hg/ha,10606
Crops,Pakistan,Yield,Safflower seed,2013,hg/ha,10455
Crops,Pakistan,Yield,Safflower seed,2014,hg/ha,10500
Crops,Pakistan,Yield,Safflower seed,2015,hg/ha,10476
Crops,Pakistan,Yield,Safflower seed,2016,hg/ha,10500
Crops,Pakistan,Yield,Safflower seed,2017,hg/ha,10833
Crops,Pakistan,Yield,Seed cotton,1991,hg/ha,23075
Crops,Pakistan,Yield,Seed cotton,1992,hg/ha,16291
Crops,Pakistan,Yield,Seed cotton,1993,hg/ha,14630
Crops,Pakistan,Yield,Seed cotton,1994,hg/ha,16729
Crops,Pakistan,Yield,Seed cotton,1995,hg/ha,18037
Crops,Pakistan,Yield,Seed cotton,1996,hg/ha,15192
Crops,Pakistan,Yield,Seed cotton,1997,hg/ha,15833
Crops,Pakistan,Yield,Seed cotton,1998,hg/ha,15346
Crops,Pakistan,Yield,Seed cotton,1999,hg/ha,19226
Crops,Pakistan,Yield,Seed cotton,2000,hg/ha,18706
Crops,Pakistan,Yield,Seed cotton,2001,hg/ha,17381
Crops,Pakistan,Yield,Seed cotton,2002,hg/ha,18651
Crops,Pakistan,Yield,Seed cotton,2003,hg/ha,17152
Crops,Pakistan,Yield,Seed cotton,2004,hg/ha,22801
Crops,Pakistan,Yield,Seed cotton,2005,hg/ha,20424
Crops,Pakistan,Yield,Seed cotton,2006,hg/ha,20333
Crops,Pakistan,Yield,Seed cotton,2007,hg/ha,18587
Crops,Pakistan,Yield,Seed cotton,2008,hg/ha,20462
Crops,Pakistan,Yield,Seed cotton,2009,hg/ha,20395
Crops,Pakistan,Yield,Seed cotton,2010,hg/ha,20875
Crops,Pakistan,Yield,Seed cotton,2011,hg/ha,23303
Crops,Pakistan,Yield,Seed cotton,2012,hg/ha,22114
Crops,Pakistan,Yield,Seed cotton,2013,hg/ha,22724
Crops,Pakistan,Yield,Seed cotton,2014,hg/ha,23021
Crops,Pakistan,Yield,Seed cotton,2015,hg/ha,16788
Crops,Pakistan,Yield,Seed cotton,2016,hg/ha,21042
Crops,Pakistan,Yield,Seed cotton,2017,hg/ha,21683
Crops,Pakistan,Yield,Seed cotton,2018,hg/ha,20348
Crops,Pakistan,Yield,Seed cotton,2019,hg/ha,17786
Crops,Pakistan,Yield,Sesame seed,1991,hg/ha,4129
Crops,Pakistan,Yield,Sesame seed,1992,hg/ha,4138
Crops,Pakistan,Yield,Sesame seed,1993,hg/ha,4411
Crops,Pakistan,Yield,Sesame seed,1994,hg/ha,4524
Crops,Pakistan,Yield,Sesame seed,1995,hg/ha,4408
Crops,Pakistan,Yield,Sesame seed,1996,hg/ha,4517
Crops,Pakistan,Yield,Sesame seed,1997,hg/ha,4418
Crops,Pakistan,Yield,Sesame seed,1998,hg/ha,4519
Crops,Pakistan,Yield,Sesame seed,1999,hg/ha,4939
Crops,Pakistan,Yield,Sesame seed,2000,hg/ha,5020
Crops,Pakistan,Yield,Sesame seed,2001,hg/ha,5133
Crops,Pakistan,Yield,Sesame seed,2002,hg/ha,2193
Crops,Pakistan,Yield,Sesame seed,2003,hg/ha,4132
Crops,Pakistan,Yield,Sesame seed,2004,hg/ha,4482
